trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:07:00,18:07:00,38,13,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:09:00,18:09:00,36,14,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:13:00,18:13:00,35,15,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:12:00,18:12:00,332,1,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:13:00,18:13:00,331,2,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:15:00,18:15:00,330,3,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:16:00,18:16:00,329,4,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:17:00,18:17:00,325,5,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:19:00,18:19:00,328,6,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:20:00,18:20:00,327,7,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:22:00,18:22:00,815,8,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:23:00,18:23:00,750,9,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:24:00,18:24:00,311,10,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:25:00,18:25:00,837,11,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:26:00,18:26:00,312,12,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:27:00,18:27:00,38,13,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:29:00,18:29:00,36,14,,0,0,
114-127-001-332.2.26:181200-15-256_B45E77EF-0F30-4C0F-9591-AFF1013D619B,18:33:00,18:33:00,35,15,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,11:52:00,11:52:00,332,1,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,11:53:00,11:53:00,331,2,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,11:55:00,11:55:00,330,3,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,11:56:00,11:56:00,329,4,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,11:57:00,11:57:00,325,5,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,11:59:00,11:59:00,328,6,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:00:00,12:00:00,327,7,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:02:00,12:02:00,815,8,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:03:00,12:03:00,750,9,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:04:00,12:04:00,311,10,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:05:00,12:05:00,837,11,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:06:00,12:06:00,312,12,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:07:00,12:07:00,38,13,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:09:00,12:09:00,36,14,,0,0,
76-127-001-332.2.26:115200-15-256_D46E7BBB-2FB2-429D-9EF2-AFF1013D619B,12:13:00,12:13:00,35,15,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,12:52:00,12:52:00,332,1,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,12:53:00,12:53:00,331,2,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,12:55:00,12:55:00,330,3,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,12:56:00,12:56:00,329,4,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,12:57:00,12:57:00,325,5,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,12:59:00,12:59:00,328,6,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:00:00,13:00:00,327,7,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:02:00,13:02:00,815,8,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:03:00,13:03:00,750,9,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:04:00,13:04:00,311,10,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:05:00,13:05:00,837,11,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:06:00,13:06:00,312,12,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:07:00,13:07:00,38,13,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:09:00,13:09:00,36,14,,0,0,
82-127-001-332.2.26:125200-15-256_5050C0A2-D28F-4745-AE9B-AFF1013D619B,13:13:00,13:13:00,35,15,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:32:00,18:32:00,332,1,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:33:00,18:33:00,331,2,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:35:00,18:35:00,330,3,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:36:00,18:36:00,329,4,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:37:00,18:37:00,325,5,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:39:00,18:39:00,328,6,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:40:00,18:40:00,327,7,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:42:00,18:42:00,815,8,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:43:00,18:43:00,750,9,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:44:00,18:44:00,311,10,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:45:00,18:45:00,837,11,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:46:00,18:46:00,312,12,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:47:00,18:47:00,38,13,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:49:00,18:49:00,36,14,,0,0,
116-127-001-332.2.26:183200-15-256_FE8CF94B-DBC4-4820-81EC-AFF1013D619B,18:53:00,18:53:00,35,15,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:47:00,04:47:00,332,1,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:48:00,04:48:00,331,2,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:50:00,04:50:00,330,3,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:51:00,04:51:00,329,4,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:52:00,04:52:00,325,5,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:54:00,04:54:00,328,6,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:55:00,04:55:00,327,7,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:57:00,04:57:00,815,8,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:58:00,04:58:00,750,9,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,04:59:00,04:59:00,311,10,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,05:00:00,05:00:00,837,11,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,05:01:00,05:01:00,312,12,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,05:02:00,05:02:00,38,13,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,05:04:00,05:04:00,36,14,,0,0,
469-127-001-332.2.26:044700-15-257_8EE2857D-C1B7-401E-93E3-B02D012A80CC,05:08:00,05:08:00,35,15,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:02:00,05:02:00,332,1,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:03:00,05:03:00,331,2,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:05:00,05:05:00,330,3,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:06:00,05:06:00,329,4,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:07:00,05:07:00,325,5,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:09:00,05:09:00,328,6,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:10:00,05:10:00,327,7,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:12:00,05:12:00,815,8,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:13:00,05:13:00,750,9,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:14:00,05:14:00,311,10,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:15:00,05:15:00,837,11,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:16:00,05:16:00,312,12,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:17:00,05:17:00,38,13,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:19:00,05:19:00,36,14,,0,0,
470-127-001-332.2.26:050200-15-257_F4633D09-12DF-49F7-AEF7-B02D012A80CC,05:23:00,05:23:00,35,15,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,10:52:00,10:52:00,332,1,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,10:53:00,10:53:00,331,2,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,10:55:00,10:55:00,330,3,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,10:56:00,10:56:00,329,4,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,10:57:00,10:57:00,325,5,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,10:59:00,10:59:00,328,6,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:00:00,11:00:00,327,7,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:02:00,11:02:00,815,8,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:03:00,11:03:00,750,9,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:04:00,11:04:00,311,10,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:05:00,11:05:00,837,11,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:06:00,11:06:00,312,12,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:07:00,11:07:00,38,13,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:09:00,11:09:00,36,14,,0,0,
70-127-001-332.2.26:105200-15-2_CF2BEB89-824F-4D18-B78D-B02D0133BECF,11:13:00,11:13:00,35,15,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:12:00,12:12:00,332,1,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:13:00,12:13:00,331,2,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:15:00,12:15:00,330,3,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:16:00,12:16:00,329,4,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:17:00,12:17:00,325,5,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:19:00,12:19:00,328,6,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:20:00,12:20:00,327,7,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:22:00,12:22:00,815,8,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:23:00,12:23:00,750,9,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:24:00,12:24:00,311,10,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:25:00,12:25:00,837,11,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:26:00,12:26:00,312,12,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:27:00,12:27:00,38,13,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:29:00,12:29:00,36,14,,0,0,
78-127-001-332.2.26:121200-15-2_BD68D783-2D5A-4E67-B3A8-B02D0133BECF,12:33:00,12:33:00,35,15,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:32:00,13:32:00,332,1,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:33:00,13:33:00,331,2,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:35:00,13:35:00,330,3,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:36:00,13:36:00,329,4,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:37:00,13:37:00,325,5,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:39:00,13:39:00,328,6,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:40:00,13:40:00,327,7,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:42:00,13:42:00,815,8,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:43:00,13:43:00,750,9,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:44:00,13:44:00,311,10,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:45:00,13:45:00,837,11,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:46:00,13:46:00,312,12,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:47:00,13:47:00,38,13,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:49:00,13:49:00,36,14,,0,0,
86-127-001-332.2.26:133200-15-2_D1880F86-3485-4E2F-B1E0-B02D0133BECF,13:53:00,13:53:00,35,15,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,18:52:00,18:52:00,332,1,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,18:53:00,18:53:00,331,2,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,18:55:00,18:55:00,330,3,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,18:56:00,18:56:00,329,4,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,18:57:00,18:57:00,325,5,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,18:59:00,18:59:00,328,6,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:00:00,19:00:00,327,7,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:02:00,19:02:00,815,8,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:03:00,19:03:00,750,9,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:04:00,19:04:00,311,10,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:05:00,19:05:00,837,11,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:06:00,19:06:00,312,12,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:07:00,19:07:00,38,13,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:09:00,19:09:00,36,14,,0,0,
118-127-001-332.2.26:185200-15-2_916ED664-A782-43DA-828C-B02D0133BECF,19:13:00,19:13:00,35,15,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:32:00,06:32:00,332,1,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:33:00,06:33:00,331,2,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:35:00,06:35:00,330,3,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:36:00,06:36:00,329,4,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:37:00,06:37:00,325,5,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:39:00,06:39:00,328,6,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:40:00,06:40:00,327,7,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:42:00,06:42:00,815,8,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:43:00,06:43:00,750,9,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:44:00,06:44:00,311,10,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:45:00,06:45:00,837,11,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:46:00,06:46:00,312,12,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:47:00,06:47:00,38,13,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:49:00,06:49:00,36,14,,0,0,
473-127-001-332.2.26:063200-15-256_F004FC9C-8A9E-4E66-8150-AFF1013D664C,06:53:00,06:53:00,35,15,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,09:52:00,09:52:00,332,1,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,09:53:00,09:53:00,331,2,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,09:55:00,09:55:00,330,3,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,09:56:00,09:56:00,329,4,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,09:57:00,09:57:00,325,5,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,09:59:00,09:59:00,328,6,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:00:00,10:00:00,327,7,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:02:00,10:02:00,815,8,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:03:00,10:03:00,750,9,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:04:00,10:04:00,311,10,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:05:00,10:05:00,837,11,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:06:00,10:06:00,312,12,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:07:00,10:07:00,38,13,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:09:00,10:09:00,36,14,,0,0,
476-127-001-332.2.26:095200-15-256_76A0B3BB-C6D4-4A76-BF99-AFF1013D664C,10:13:00,10:13:00,35,15,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,10:52:00,10:52:00,332,1,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,10:53:00,10:53:00,331,2,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,10:55:00,10:55:00,330,3,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,10:56:00,10:56:00,329,4,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,10:57:00,10:57:00,325,5,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,10:59:00,10:59:00,328,6,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:00:00,11:00:00,327,7,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:02:00,11:02:00,815,8,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:03:00,11:03:00,750,9,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:04:00,11:04:00,311,10,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:05:00,11:05:00,837,11,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:06:00,11:06:00,312,12,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:07:00,11:07:00,38,13,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:09:00,11:09:00,36,14,,0,0,
484-127-001-332.2.26:105200-15-256_34B9F9EB-47FB-4121-9C3D-AFF1013D664C,11:13:00,11:13:00,35,15,,0,0,
492-127-001-332.2.26:115200-15-256_FFF0D492-7E0E-46A6-96EF-AFF1013D664C,11:52:00,11:52:00,332,1,,0,0,
492-127-001-332.2.26:115200-15-256_FFF0D492-7E0E-46A6-96EF-AFF1013D664C,11:53:00,11:53:00,331,2,,0,0,
492-127-001-332.2.26:115200-15-256_FFF0D492-7E0E-46A6-96EF-AFF1013D664C,11:55:00,11:55:00,330,3,,0,0,
